,user_id,skill_name,correct,order_id,correct_predictions,state_predictions
1528,S002,KC.U5.15.difference_sample_proportions_normal_conditions,1,56,0.404212542605419,0.22737822871633828
1590,S002,KC.U4.11.independent_events_probability,0,57,0.48637087068211066,0.7263265696644343
1599,S002,KC.U1.15.outlier_rule,0,58,0.5112507761664753,0.19679489522450846
1647,S002,KC.U6.04.one_prop_ci_conditions,1,59,0.4386646583910392,0.5713649548727041
1648,S002,KC.U3.05.cluster_sample,1,60,0.5711725296747665,0.3708838108623007
1721,S002,KC.U3.15.experimental_units,1,61,0.5,0.5635029148519493
1723,S002,KC.U8.20.two_way_test_statistic,1,62,0.3220198211549482,0.715392788086625
1733,S002,KC.U8.05.gof_conditions,0,63,0.5135098995167794,0.6827585797988192
1801,S002,KC.U4.12.probability_tree_compound_paths,1,64,0.4810657376266798,0.4770231683078759
1825,S002,KC.U10.07.bootstrap_interval_interpret_context,0,65,0.290396660818118,0.8551097310674126
1926,S002,KC.U4.20.linear_transform_random_variable,0,66,0.4606419458595537,0.24698814062322527
34,S003,KC.U5.02.normal_model_probability,1,0,0.5603569797956403,4.663967604077358e-05
61,S003,KC.U2.19.coefficient_of_determination,1,1,0.37757555141848487,0.19265533233430818
115,S003,KC.U4.24.binomial_exact_probability,0,2,0.4295675651409513,0.21313647238160233
139,S003,KC.U10.04.bootstrap_distribution_of_statistic,1,3,0.5817685801202902,0.9328981985588989
145,S003,KC.U6.03.sample_proportion_se_for_inference,0,4,0.4375,0.41904776818177714
181,S003,KC.U4.24.binomial_exact_probability,1,5,0.4238775053534213,0.18632345842699477
184,S003,KC.U5.08.estimator_variability_efficiency,1,6,0.3641968721396303,0.37047739461275564
196,S003,KC.U10.16.factors_affecting_power,1,7,0.4286661211047128,0.8150027808711252
202,S003,KC.U9.02.population_regression_slope_parameter,1,8,0.5738117238847538,0.6169545024178394
266,S003,KC.U4.18.standard_deviation_random_variable,0,9,0.5321631816511745,0.46524511262683843
268,S003,KC.U7.24.two_sample_t_test_statistic_pvalue,1,10,0.41253971489880487,0.38236436083954084
291,S003,KC.U3.16.explanatory_response_treatments,1,11,0.4510005215359135,0.6428550761093
343,S003,KC.U2.05.segmented_bar_comparison,0,12,0.426718493007189,0.3316107358736894
347,S003,KC.U10.09.bootstrap_vs_randomization_test,1,13,0.4460897315224547,0.7525106593640091
380,S003,KC.U3.21.randomized_block_design,1,14,0.5052508620373969,0.13770565458635994
415,S003,KC.U5.18.sample_mean_standard_error,1,15,0.49981208951158396,0.4306885337265652
421,S003,KC.U3.24.confounding_variables,0,16,0.3532288910831922,0.05573439769293294
526,S003,KC.U2.03.conditional_relative_frequency,0,17,0.49289349096927165,0.18191167175344175
552,S003,KC.U3.18.causation_from_experiment,0,18,0.4113770581928308,0.0418020082576762
568,S003,KC.U5.18.sample_mean_standard_error,1,19,0.612027776117313,0.6730068087150242
569,S003,KC.U6.28.two_prop_test_procedure_selection,0,20,0.5154868206378276,0.5492236010559116
581,S003,KC.U6.31.two_prop_test_statistic_pvalue,0,21,0.363766883665227,0.5493061232978077
590,S003,KC.U3.21.randomized_block_design,1,22,0.5456053676929895,0.2955074224409611
600,S003,KC.U4.13.bayes_total_probability,1,23,0.5214115643829862,0.17912244441235148
649,S003,KC.U8.18.two_way_chi_square_conditions,0,24,0.3004364467141031,0.011388150607024332
664,S003,KC.U5.09.sample_proportion_mean,1,25,0.5845279273939525,0.618819402850676
716,S003,KC.U6.16.hypothesis_test_decision_conclusion,1,26,0.39780222330051374,0.7890730588618436
759,S003,KC.U8.13.homogeneity_procedure_selection,0,27,0.3178015995215165,0.18587020373761612
805,S003,KC.U4.01.probability_long_run_interpretation,1,28,0.5925242497974186,0.7216056270894541
841,S003,KC.U9.17.slope_test_decision_conclusion,0,29,0.3819081252975623,0.08204691457331602
871,S003,KC.U2.19.coefficient_of_determination,1,30,0.46128693106392105,0.3817307839943005
963,S003,KC.U6.07.one_prop_ci_interpret,1,31,0.28992893688492594,0.09714478883082119
993,S003,KC.U4.25.binomial_cumulative_probability,0,32,0.460290822796245,0.665255051335289
994,S003,KC.U8.03.gof_null_alternative_hypotheses,1,33,0.4481703740902089,0.38849642139257107
998,S003,KC.U4.17.expected_value_interpretation,1,34,0.546673129413399,0.5572634178007488
1010,S003,KC.U7.20.two_sample_t_interval_compute_interpret,0,35,0.19598570116088002,0.16062404449418385
1094,S003,KC.U4.21.combining_independent_random_variables,1,36,0.5414714848169997,0.1441862510593833
1127,S003,KC.U5.17.sample_mean_mean,1,37,0.5183303169187774,0.15599770472537364
1135,S003,KC.U5.23.difference_sample_means_normal_conditions,0,38,0.5079494666431005,0.08703130989288671
1140,S003,KC.U6.19.type_ii_error,0,39,0.4375975630442389,0.4907237398236919
1151,S003,KC.U9.06.slope_ci_interpret_context,0,40,0.599474103845402,0.6370433307685189
1301,S003,KC.U5.18.sample_mean_standard_error,1,41,0.6924275982599732,0.8466219849910449
1304,S003,KC.U10.06.bootstrap_percentile_interval_construct,1,42,0.3076923076923077,0.5167554852592496
1369,S003,KC.U6.17.ci_test_connection_one_prop,1,43,0.3206443923960185,0.27806381166799726
1427,S003,KC.U8.21.two_way_p_value_interpretation,0,44,0.4585867768108836,0.4988027911415806
1433,S003,KC.U9.16.slope_test_pvalue_interpret,1,45,0.3788859967834354,0.36108765542654414
1442,S003,KC.U4.23.binomial_conditions,0,46,0.4116117427683315,0.6281299888614136
1485,S003,KC.U2.02.marginal_relative_frequency,1,47,0.5153576769631166,0.5798366929694596
1493,S003,KC.U4.01.probability_long_run_interpretation,1,48,0.654723118006951,0.8817686714172241
1538,S003,KC.U10.18.alpha_beta_power_tradeoff_context,1,49,0.29310026307174847,0.8787554003610188
1560,S003,KC.U1.19.z_score_compute_interpret,1,50,0.4641050647745084,0.4817491841217341
1563,S003,KC.U10.15.rejection_region_power_calculation,0,51,0.20912277772662832,0.2765025372660884
1580,S003,KC.U1.08.graph_choice_categorical,1,52,0.7540433606580942,0.5734584762132093
1591,S003,KC.U7.23.two_sample_t_hypotheses,0,53,0.3539256868163436,0.4476200056904753
1624,S003,KC.U9.18.scatterplot_for_regression_inference,1,54,0.4296506851482944,0.43626909477508335
1627,S003,KC.U9.14.slope_test_hypotheses,1,55,0.3310851063922085,0.2700772651276491
1663,S003,KC.U4.20.linear_transform_random_variable,0,56,0.4606419458595537,0.24698814062322527
1673,S003,KC.U4.07.mutually_exclusive_events,0,57,0.5026615497024902,0.5520887847979611
1698,S003,KC.U8.22.two_way_decision_conclusion,0,58,0.33697401340910293,0.059152232745701416
1740,S003,KC.U2.16.residual_compute_interpret,0,59,0.4316056081404639,0.5279665871515695
1741,S003,KC.U1.14.five_number_boxplot,0,60,0.500431613581646,0.7231120665369722
1744,S003,KC.U2.03.conditional_relative_frequency,1,61,0.4553996525291163,0.08407940210195548
1745,S003,KC.U4.07.mutually_exclusive_events,1,62,0.514335804767042,0.5841618872985544
1748,S003,KC.U4.03.sample_space_outcomes,1,63,0.6399036699277665,0.8006208630036287
1783,S003,KC.U4.16.expected_value_calculation,0,64,0.4853851807722672,0.227802733528887
1793,S003,KC.U4.18.standard_deviation_random_variable,0,65,0.5047843599384517,0.37763326289629184
1817,S003,KC.U9.06.slope_ci_interpret_context,0,66,0.4583634185786684,0.4267275940854566
1823,S003,KC.U2.05.segmented_bar_comparison,1,67,0.40127954634754326,0.27115149997016197
1841,S003,KC.U1.03.variable_type_cat_quant,1,68,0.6042594251672868,0.3074172311974283
1868,S003,KC.U4.15.discrete_probability_distribution,1,69,0.4486273277308186,0.7647956813395667
1886,S003,KC.U5.05.sample_size_effect_variability,1,70,0.5854134822370078,0.8578222281328829
1921,S003,KC.U6.02.one_prop_ci_procedure_selection,0,71,0.5389580136704404,0.5925842616710142
1930,S003,KC.U4.16.expected_value_calculation,1,72,0.4749863926086025,0.17844164864369993
1937,S003,KC.U6.13.one_prop_test_conditions,1,73,0.3185246534523797,0.09538899027149805
1942,S003,KC.U2.09.correlation_properties,0,74,0.49071685740708404,0.31657789118090046
83,S004,KC.U8.22.two_way_decision_conclusion,1,0,0.33697401340910293,0.059152232745701416
203,S004,KC.U3.11.generalization_scope,1,1,0.4792437107167738,0.6984695909758799
236,S004,KC.U4.29.geometric_probability,0,2,0.4708397019082893,0.5514206056251892
264,S004,KC.U5.09.sample_proportion_mean,0,3,0.5845279273939525,0.618819402850676
298,S004,KC.U3.16.explanatory_response_treatments,1,4,0.4510005215359135,0.6428550761093
319,S004,KC.U1.18.linear_transformations,1,5,0.5262625506600886,0.48803592766257026
323,S004,KC.U4.25.binomial_cumulative_probability,1,6,0.460290822796245,0.665255051335289
346,S004,KC.U3.17.random_assignment,1,7,0.6470588235294118,0.9222007027580825
358,S004,KC.U1.23.inverse_normal_percentile,1,8,0.5131485049618366,0.6563016025956672
367,S004,KC.U6.09.ci_claim_plausibility,0,9,0.41374388412908636,0.7479711001453908
440,S004,KC.U1.25.percentile_quartile_interpretation,0,10,0.4598619691986088,0.6041260548633939
474,S004,KC.U1.14.five_number_boxplot,1,11,0.500431613581646,0.7231120665369722
577,S004,KC.U4.21.combining_independent_random_variables,1,12,0.5414714848169997,0.1441862510593833
609,S004,KC.U4.19.probability_distribution_shape_center,1,13,0.45364226054088613,0.753376225909758
617,S004,KC.U6.31.two_prop_test_statistic_pvalue,0,14,0.363766883665227,0.5493061232978077
655,S004,KC.U9.19.lsrl_equation_from_data,1,15,0.3274908595667654,0.21489765065259325
665,S004,KC.U9.15.slope_test_statistic_df,1,16,0.4993997181342558,0.1093464517724534
682,S004,KC.U4.08.conditional_probability,0,17,0.4620367062335532,0.18623447548752364
695,S004,KC.U5.15.difference_sample_proportions_normal_conditions,0,18,0.404212542605419,0.22737822871633828
757,S004,KC.U1.02.observational_unit_variable,0,19,0.6593595181761485,0.7972637816088407
761,S004,KC.U6.11.one_prop_test_procedure_selection,1,20,0.49537548699203826,0.5007859574107548
767,S004,KC.U2.12.outliers_leverage_influence,1,21,0.5931337208424955,0.6086105938611972
768,S004,KC.U5.18.sample_mean_standard_error,1,22,0.49981208951158396,0.4306885337265652
775,S004,KC.U2.18.standard_deviation_residuals,0,23,0.2469506489292617,0.3960447031956819
780,S004,KC.U6.20.significance_level_alpha,1,24,0.4713218758858153,0.3196507123930536
847,S004,KC.U8.22.two_way_decision_conclusion,1,25,0.46633733104209774,0.39298304852989585
848,S004,KC.U1.18.linear_transformations,1,26,0.5762243933434044,0.6909347718084464
854,S004,KC.U1.14.five_number_boxplot,0,27,0.5725054417052472,0.9188418625556293
952,S004,KC.U5.19.clt_sample_mean_shape,1,28,0.5474237800604185,0.6169116942425468
957,S004,KC.U3.04.stratified_random_sample,1,29,0.4439493825053967,0.4139720071404952
1002,S004,KC.U3.01.population_of_interest,0,30,0.5503061463625182,0.8984119820154897
1028,S004,KC.U3.07.convenience_voluntary_response_sample,1,31,0.4790253419873107,0.15060573330448476
1084,S004,KC.U8.02.gof_procedure_selection,0,32,0.6640862281850596,0.3330444870249261
1102,S004,KC.U8.22.two_way_decision_conclusion,1,33,0.5918996641867778,0.7170051660236132
1113,S004,KC.U5.03.normal_model_appropriateness,1,34,0.46312741097048554,0.3587403906332087
1132,S004,KC.U3.19.control_comparison_replication,1,35,0.3896655475739571,0.41687253654194373
1183,S004,KC.U3.21.randomized_block_design,0,36,0.5052508620373969,0.13770565458635994
1212,S004,KC.U2.09.correlation_properties,1,37,0.49071685740708404,0.31657789118090046
1218,S004,KC.U5.05.sample_size_effect_variability,1,38,0.5854134822370078,0.8578222281328829
1264,S004,KC.U4.24.binomial_exact_probability,1,39,0.4295675651409513,0.21313647238160233
1340,S004,KC.U6.04.one_prop_ci_conditions,1,40,0.4386646583910392,0.5713649548727041
1347,S004,KC.U10.15.rejection_region_power_calculation,1,41,0.20912277772662832,0.2765025372660884
1383,S004,KC.U6.25.two_prop_ci_standard_error,1,42,0.5,0.37675229422773815
1389,S004,KC.U2.06.scatterplot_construction,0,43,0.3666320719338628,0.8214364459354598
1406,S004,KC.U6.07.one_prop_ci_interpret,1,44,0.28992893688492594,0.09714478883082119
1419,S004,KC.U5.13.difference_sample_proportions_mean,1,45,0.23718107706878166,0.2576361337710555
1435,S004,KC.U6.15.p_value_calculate_interpret,1,46,0.4263354429091618,0.5261940254139202
1456,S004,KC.U10.16.factors_affecting_power,1,47,0.4286661211047128,0.8150027808711252
1536,S004,KC.U10.17.power_specific_alternative,1,48,0.6334939148283825,0.5259632908243811
1553,S004,KC.U5.20.sample_mean_probability,1,49,0.42428176181933297,0.2290100873669372
1555,S004,KC.U8.13.homogeneity_procedure_selection,1,50,0.3178015995215165,0.18587020373761612
1565,S004,KC.U6.26.two_prop_ci_compute_interpret,0,51,0.5172072770121935,0.24276921861769046
1570,S004,KC.U1.16.resistance_skew_mean_median,0,52,0.524856430305412,0.5156086876999643
1603,S004,KC.U7.04.one_sample_t_interval_conditions,0,53,0.2744106672043128,0.4351914102561008
1609,S004,KC.U3.19.control_comparison_replication,0,54,0.5206864746120872,0.7755490687194242
1618,S004,KC.U3.02.census_vs_sample_survey,1,55,0.5070393486773905,0.3801686670322807
1630,S004,KC.U6.19.type_ii_error,0,56,0.4375975630442389,0.4907237398236919
1633,S004,KC.U7.25.two_sample_t_test_conclusion,1,57,0.3391166020536425,0.4139773183862597
1685,S004,KC.U4.26.binomial_mean_sd,1,58,0.5479294699151924,0.6486044832198958
1688,S004,KC.U6.26.two_prop_ci_compute_interpret,1,59,0.5440211827398851,0.302371839267736
1689,S004,KC.U2.05.segmented_bar_comparison,1,60,0.426718493007189,0.3316107358736894
1709,S004,KC.U5.08.estimator_variability_efficiency,1,61,0.3641968721396303,0.37047739461275564
1716,S004,KC.U9.06.slope_ci_interpret_context,1,62,0.599474103845402,0.6370433307685189
1757,S004,KC.U7.01.mean_inference_procedure_selection,0,63,0.5373784381675476,0.795003059535418
1798,S004,KC.U1.07.two_way_table_association,0,64,0.5671740366052295,0.5745725660641131
1827,S004,KC.U4.01.probability_long_run_interpretation,1,65,0.5925242497974186,0.7216056270894541
1865,S004,KC.U7.14.t_test_statistic_mean,0,66,0.3601618042519165,0.7004123344367721
